further_info_table,info_list,link,name,num_reviews,overall_rating,price,rank_in_group,rank_overall,sales_info
"{'Colour': 'Blue', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Ebony', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}","Body: Mahogany,""Ultra Modern Weight Relief"" - reduced body weight,Top: Maple,Neck: Mahogany,Asymmetrical slim taper neck profile,Contoured neck wheel,Fretboard: Ebony,Graphtech nut,Nut width: 43 mm,Scale: 628 mm,22 Frets,Pickups: 2 Burstbucker Pro humbuckers,2 Volume controllers (push/pull for coil tap),2 Tone controls (push/pull for bypass/phase),Aluminium Nashville Tune-O-Matic bridge,Aluminium stop bar,Grover locking Rotomatics machine heads with Keystone buttons,Colour: Faded Pelham blue top,Includes case,Made in USA",https://www.thomann.de/ie/gibson_les_paul_modern_pelham_blue.htm,Gibson Les Paul Modern Pelham Blue,3,5,"€2,390",376,86849,"{'item number': '462457', 'sales unit': '1 piece', 'available since': 'May 2019'}"
"{'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Rosewood', 'Frets': '22', 'Scale': '648 mm', 'Pickups': 'H', 'Tremolo': 'None', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}",,https://www.thomann.de/ie/duesenberg_alliance_series_jeff_darosa.htm,Duesenberg Alliance Series Jeff Darosa,,,"€2,444",375,86805,"{'item number': '513715', 'sales unit': '1 piece'}"
{},"Body: Mahogany,Top: AA flamed maple,Cream binding,Neck: Mahogany,Fretboard: Indian Laurel,Pearloid trapezoid fretboard inlays,Neck profile: ´60 Slim Taper C,Scale: 629 mm (24.75""),Nut width: 43 mm (1.693""),22 Frets,Pickups: ProBucker-2 (neck) and ProBucker-3 (bridge) humbuckers,Controls: 2 volume and 2 tone CTS electronics,Locktone ABR Tune-o-matic bridge,Stopable tailpiece,Grover Rotomatic 18: 1 machine heads,Colour: Ebony",https://www.thomann.de/ie/epiphone_les_paul_standard_60s_b_stock.htm,Epiphone Les Paul Standard 60´s B-Stock,,,€475,281,35586,"{'item number': '486711', 'sales unit': '1 piece', 'available since': 'January 2020'}"
"{'Body': 'Mahogany', 'Top': 'Maple, flamed', 'Neck': 'Mahogany', 'Fretboard': 'Ebony', 'Frets': '24', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'Floyd Rose', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}",,https://www.thomann.de/ie/esp_ltd_ec_1000fr_see_thru_black.htm,ESP LTD EC-1000FR See Thru Black,,,"€1,333",374,86768,"{'item number': '515147', 'sales unit': '1 piece'}"
"{'Model': 'Eclipse Custom Shop', 'Body': 'Mahogany', 'Top': 'Maple', 'Fretboard': 'Ebony', 'Frets': '22', 'Scale': '628 mm', 'Pickup System': 'HH', 'Tremolo': 'Floyd Rose', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}",,https://www.thomann.de/ie/esp_usa_eclipse_fr_jawbreaker_emg.htm,ESP USA Eclipse FR Jawbreaker EMG,,,"€5,199",163,86766,"{'item number': '514089', 'sales unit': '1 piece'}"
"{'Colour': 'Blue', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Maple', 'Fretboard': 'Ebony', 'Frets': '24', 'Scale': '629 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}","Body: Mahogany,Top: Flamed maple veneer,Neck: Maple,Fretboard: Ebony,Neck attachment: Glued,Neck shape: C-shape,Inlays: Solar Logo on 12th Fret,24 Stainless steel super jumbo frets,Nut: Graphite,Nut width: 43 mm (1.69""),Scale length: 629 mm (24.75""),Fretboard radius: 350 mm (13.78""),Binding: White,Pickups: Duncan / Solar Humbucker (Alnico V) (bridge), Duncan / Solar Humbucker (Alnico V) (neck),Controls: 2 x volume (push / pull -Series / Parallel), 1 x tone,Switch: 3-Way toggle,Bridge: TOM-style w / stop tailpiece,Hardware surface: Black,Machine heads: solar 18: 1,Colour: Flame blue matte,Strings: .010 - .046",https://www.thomann.de/ie/solar_guitars_gc2.6fbl.htm,Solar Guitars GC2.6FBL,1,4,€699,347,61992,"{'item number': '487964', 'sales unit': '1 piece', 'available since': 'September 2020'}"
"{'Colour': 'Sunburst', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Rosewood', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}","Custom Shop,Les Paul 1959,Top: Flamed maple (hide glue fit),Body: Solid mahogany,One-piece neck: Mahogany,Fretboard: Rosewood (hide glue fit),Neck profile: Authentic '59 Medium ""C"",Inlays: Aged cellulose nitrate trapezoids,Frets: 22 Historic medium jumbo,Aniline dye back,Pickups: 2 Custombucker AlNiCo III (unpotted),Potentiometers: CTS 500k,Capacitors: Oil-in-paper,Bridge: No-Wire ABR-1,Aluminium stopbar,Machine heads: Kluson single ring, vintage-style,Cellulose acetate butyrate plastic parts,Hardware: Nickel,Colour: Iced Tea Burst,Includes a Lifton case and certificate,Made in the USA",https://www.thomann.de/ie/gibson_les_paul_59_iced_tea_burst_vos_509527.htm,Gibson Les Paul 59 Iced Tea Burst VOS,,,"€5,999",372,86748,"{'item number': '509527', 'sales unit': '1 piece', 'available since': 'December 2020'}"
"{'Colour': 'Sunburst', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Rosewood', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}","Custom Shop,Les Paul 1959,Top: Flamed maple (hide glue fit),Body: Solid mahogany,One-piece neck: Mahogany,Fretboard: Rosewood (hide glue fit),Neck profile: Authentic '59 Medium ""C"",Inlays: Aged cellulose nitrate trapezoids,Frets: 22 Historic medium jumbo,Aniline dye back,Pickups: 2 Custombucker AlNiCo III (unpotted),Potentiometers: CTS 500k,Capacitors: Oil-in-paper,Bridge: No-Wire ABR-1,Aluminium stopbar,Machine heads: Kluson single ring vintage-style,Cellulose acetate butyrate plastic parts,Hardware: Nickel,Colour: Iced Tea Burst,Includes a Lifton case and certificate,Made in the USA",https://www.thomann.de/ie/gibson_les_paul_59_iced_tea_burst_vos_509525.htm,Gibson Les Paul 59 Iced Tea Burst VOS,,,"€5,999",371,86722,"{'item number': '509525', 'sales unit': '1 piece', 'available since': 'December 2020'}"
"{'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Ebony', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}",,https://www.thomann.de/ie/esp_e_ii_eclipse_db_gransp.htm,ESP E-II Eclipse DB GRANSP,,,"€2,699",383,87015,"{'item number': '514333', 'sales unit': '1 piece'}"
"{'Colour': 'Black Matt', 'Body': 'Mahogany', 'Top': 'None', 'Neck': 'Mahogany', 'Fretboard': 'Ebony', 'Frets': '24', 'Scale': '628 mm', 'Pickups': 'H', 'Tremolo': 'Floyd Rose', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}",,https://www.thomann.de/ie/esp_ltd_ec_fr_black_metal_blks.htm,ESP LTD EC-FR Black Metal BLKS,,,"€1,073",382,86993,"{'item number': '514911', 'sales unit': '1 piece'}"
"{'Colour': 'Black', 'Body': 'Mahogany', 'Top': 'Maple, flamed', 'Neck': 'Mahogany', 'Fretboard': 'Jatoba', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}","Custom Line Series,Body: Mahogany,Neck: Mahogany,Neck attachment: Set-in,Fretboard: Roasted jatoba,Fretboard inlays: White pearloid crowns,Neck profile: Modern C - Thickness at the 1st fret: 20 mm; Thickness at the 12th fret: 22 mm,Binding: Ivory coloured,Fretboard radius: 350 mm (13.78""),Scale: 628 mm,Nut width: 42 mm,Nut: Graphite,Frets: 22 Medium jumbo,Pickups: 2 LAF Alnico-5 humbuckers,2 Volume controls,1 Tone control with push/pull function for coil split,3-Way switch,Bridge: WSC Tune-O-Matic,Hardware: Gold-plated,Machine heads: Grover,Colour: Vintage Black Satin",https://www.thomann.de/ie/harley_benton_sc_custom_ii_vintage_b_b_stock.htm,Harley Benton SC-Custom II Vintage B B-Stock,,,€189,163,27401,"{'item number': '501101', 'sales unit': '1 piece', 'available since': 'August 2020'}"
"{'Colour': 'White', 'Body': 'Mahogany', 'Top': 'None', 'Neck': 'Mahogany', 'Fretboard': 'Ebony', 'Frets': '24', 'Scale': '628 mm', 'Pickups': 'H', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}",,https://www.thomann.de/ie/esp_ltd_ec_arctic_metal_sws.htm,ESP LTD EC Arctic Metal SWS,,,"€1,022",370,86707,"{'item number': '514922', 'sales unit': '1 piece'}"
"{'Colour': 'Lemon Burst', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Pao Ferro', 'Frets': '22', 'Scale': '629 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}","Alex Skolnick Signaure Model,Body: Mahogany,Top: Flamed maple,Neck: Mahogany,Fretboard: Pau Ferro,Neck attachment: Neck-thru,Neck profile: U,22 Extra jumbo frets,Nut: Locking,Nut width: 43 mm (1.69""),Scale: 629 mm (24.75""),Fretboard radius: 305 mm (12.01""),Pickup: Seymour Duncan JB (bridge) - Seymour Duncan '59 (neck),Controller: 2 x Volume, 1 To ne (push / pull),Switch: 3-way toggle,Bridge: Tonepros Lock ing TOM & Tailpiece,Hardware surface: Chrome,Machine heads: Grover,Includes case,Colour: Lemon Burst,Strings: D'Addario XL110 (010.-046.)",https://www.thomann.de/ie/esp_ltd_as_1fm_lb.htm,ESP LTD AS 1FM LB,,,"€1,533",283,35698,"{'item number': '458898', 'sales unit': '1 piece', 'available since': 'August 2019'}"
"{'Colour': 'Green', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Rosewood', 'Frets': '22', 'Scale': '624 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}","Body: Mahogany,Top: Flamed maple,Neck: Mahogany,Fretboard: Rosewood,PRS Old School Birds fretboard inlays,Neck profile: Pattern vintage,Scale: 624 mm,22 Frets,Pickups: 2 Covered 58/15 LT humbuckers,2 Volume controls,2 Tone controls with push/pull function,3-Way switch,Two-piece PRS bridge,PRS vintage machine heads,Nickel hardware,Serial number: 292472,Nitrocellulose lacquer finish,Colour: Trampas Green,PRS case included",https://www.thomann.de/ie/prs_mccarty_sc594_tg.htm,PRS McCarty SC594 TG,,,"€3,999",369,86695,"{'item number': '491289', 'sales unit': '1 piece', 'available since': 'April 2020'}"
"{'Colour': 'Sunburst', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Rosewood', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}","Custom Shop,Les Paul 1959,Flamed maple top (hide glued),Solid mahogany body,One-piece mahogany neck,Rosewood fretboard (hide glued),Authentic ´59 Medium ""C"" neck profile,Aged Cellulose Nitrate Trapezoid inlays,22 x Historic Medium Jumbo Frets,Aniline Dye Back,2 x Custombucker AlNiCo III (unpotted),CTS 500k pots,Oil-in-Paper capacitors,No-Wire ABR-1 bridge,Aluminium stopbar,Kluson single ring vintage machine heads,Cellulose acetate butyrate plastic parts nickel hardware,Colour: Iced Tea Burst,Includes Lifton case and certificate,Made in USA",https://www.thomann.de/ie/gibson_les_paul_59_iced_tea_burst_vos_499107.htm,Gibson Les Paul 59 Iced Tea Burst VOS,,,"€5,999",367,86649,"{'item number': '499107', 'sales unit': '1 piece', 'available since': 'January 2021'}"
"{'Colour': 'Blue', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Ebony', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'Yes'}","628 mm (24.75"") scale,AA Flamed maple top,Mahogany body,Set-neck construction,Mahogany neck with fat neck profile,Tigerstripe ebony fretboard,Framus Traditional Trapezium Inlay,12"" Fretboard radius,Nut width 43 mm (1.7""),Width 12th fret 52.5 mm (2.1""),22 Nickel silver jumbo frets,Seymour Duncan APH-1n (neck), SH-11b (bridge) pickups,Volume, Volume, Tone (P / P) controls,GraphTech Ratio Locking machine heads,GraphTech Black Tusq XL Low Friction nut,Tonepros Tune'o'matic Bridge,Warwick Security Locks,Chrome hardware finish,Cleartone Pages .010""-. 046"",Weight approx. 3.9 kg,Includes Framus Teambuilt User Kit (RB PROD FGPS TOOL CO),Includes Starline RockBag (RB 20506 STARLINE),Colour: Lagoon Blueburst Transparent High Polish Finish, Natural Satin Back / Side, UV coating,Made in Germany",https://www.thomann.de/ie/framus_panthera_ii_supreme_lbth.htm,Framus Panthera II Supreme LBTH,1,5,"€2,899",368,86688,"{'item number': '486287', 'sales unit': '1 piece', 'available since': 'August 2020'}"
"{'Colour': 'Sunburst', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Rosewood', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}","Custom Shop,Les Paul 1959,Top: Flamed maple (hide glue fit),Body: Solid mahogany,One-piece neck: Mahogany,Fretboard: Rosewood (hide glue fit),Neck profile: Authentic '59 Medium ""C"",Trapezoid inlays: Aged cellulose nitrate,Frets: 22 Historic medium jumbo,Aniline dye back,Pickups: 2 Custombucker AlNiCo III (unpotted),Potentiometers: CTS 500k,Capacitors: Oil-in-paper,Bridge: No-Wire ABR-1,Aluminium stopbar,Machine heads: Kluson single ring vintage-style,Cellulose acetate butyrate plastic parts,Hardware: Nickel,Colour: Iced Tea Burst,Includes a Lifton case and certificate,Made in the USA",https://www.thomann.de/ie/gibson_les_paul_59_iced_tea_burst_vos_509526.htm,Gibson Les Paul 59 Iced Tea Burst VOS,,,"€5,999",366,86648,"{'item number': '509526', 'sales unit': '1 piece', 'available since': 'December 2020'}"
"{'Colour': 'Sunburst', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Rosewood', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}","Custom Shop,Les Paul 1959,Top: Flamed maple (hide glue fit),Body: Solid mahogany,One-piece neck: Mahogany,Fretboard: Rosewood (hide glue fit),Neck profile: Authentic '59 Medium ""C"",Inlays: Aged cellulose nitrate trapezoids,Frets: 22 Historic medium jumbo,Aniline dye back,Pickups: 2 Custombucker AlNiCo III (unpotted),Potentiometers: CTS 500k,Capacitors: Oil-in-paper,Bridge: No-Wire ABR-1,Aluminium stopbar,Machine heads: Kluson single ring, vintage-style,Cellulose acetate butyrate plastic parts,Hardware: Nickel,Colour: Iced Tea Burst,Includes a Lifton case and certificate,Made in the USA",https://www.thomann.de/ie/gibson_les_paul_59_iced_tea_burst_vos_509524.htm,Gibson Les Paul 59 Iced Tea Burst VOS,,,"€5,999",365,86624,"{'item number': '509524', 'sales unit': '1 piece', 'available since': 'December 2020'}"
"{'Colour': 'Sunburst', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Indian Laurel', 'Frets': '22', 'Scale': '629 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}","Inspired by Gibson Collection,Body: Mahogany,Top: Maple,Cream-coloured binding,Neck: Mahogany,Fretboard: Indian Laurel,Neck profile: ´59 Rounded Medium C,Scale: 629 mm (24.75""),Nut width: 43 mm (1.693""),22 Frets,Pickups: ProBucker-1 (neck) and ProBucker-2 (bridge) humbuckers,2 x Volume and 2 x tone controls,CTS Electronics 50´s style wiring,Locktone ABR bridge,Stopbar tailpiece,Epiphone Vintage Deluxe machine heads,Colour: Heritage Cherry Sunburst",https://www.thomann.de/ie/epiphone_les_paul_standard_50s_b_stock.htm,Epiphone Les Paul Standard 50`s B-Stock,,,€495,252,33265,"{'item number': '486661', 'sales unit': '1 piece', 'available since': 'January 2020'}"
"{'Colour': 'Black', 'Body': 'Okoume', 'Top': 'None', 'Neck': 'Nyatoh', 'Fretboard': 'Jatoba', 'Frets': '24', 'Scale': '648 mm', 'Pickups': 'HH', 'Tremolo': 'FR-Style', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}",,https://www.thomann.de/ie/harley_benton_sc_custom_plus_emg_fr_b_stock.htm,Harley Benton SC-Custom Plus EMG FR  B-Stock,,,€479,231,31036,"{'item number': '514971', 'sales unit': '1 piece', 'available since': 'March 2021'}"
"{'Colour': 'Black', 'Body': 'Mahogany', 'Top': 'Mahogany', 'Neck': 'Mahogany', 'Fretboard': 'Amaranth', 'Frets': '24', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}",music2me Guitar Subscription 6 Mon. BDL,https://www.thomann.de/ie/harley_benton_sc_1000_vb_progressive_bundle.htm,Harley Benton SC-1000 SBK Progressive Bundle,,,€235,342,56017,"{'item number': '441841', 'sales unit': '1 piece', 'available since': 'June 2018'}"
"{'Colour': 'Black with Graphics', 'Body': 'Alder', 'Top': 'None', 'Neck': 'Maple', 'Fretboard': 'Ebony', 'Frets': '24', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'Floyd Rose', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}","Kirk Hammet (Metallica) signature model,30th Anniversary Edition - Built by hand at the ESP Custom Shop in Japan,Body: Alder,Continuous neck: Maple,Fretboard: Ebony,Fretboard inlays: Spiders and Skulls & Bones,Neck profile: Extra Thin U,Fretboard radius: 350 mm,Frets: 24 X-Jumbo,Locking nut,Nut width: 42 mm,Scale: 629 mm,Pickups: 2 EMG BoneBreaker humbuckers,2 Volume controls and 1 tone control,3-Way switch,Tremolo: Floyd Rose Original,Hardware: Black,Machine heads: Grover,Strings: Elixir Nanoweb Super Light .009/.011/.016/.024/.032/.042,Colour: Black with Spider graphic,Includes a case,Made in Japan",https://www.thomann.de/ie/esp_kh_3_spider.htm,ESP KH-3 Spider,,,"€5,099",360,86425,"{'item number': '511613', 'sales unit': '1 piece'}"
"{'Colour': 'Sunburst', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Rosewood', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}","Two-piece mahogany body,Two-piece set-in maple top,Mahogany neck,Rosewood fretboard ,Slim taper neck profile,Mother of pearl trapezoid fretboard inlays,Binding to the neck and body/no binding on the head,Pickups: 2 Amber Spirit of '59 humbuckers,2 Volume and 2 tone controls,3-Way toggle,CTS TVT Custom potentiometers,Kluson machine heads with tulip buttons,Strings: Daddario EXL110 .010 - .046 (Article Nr: ,),Finish: Nitrocellulose, aged,Colour: Honey Amber,Incl. Maybach luxury case",https://www.thomann.de/ie/maybach_lester_midnight_sunset_60_aged.htm,Maybach Lester Midnight Sunset 60 aged,2,5,"€2,085",323,46624,"{'item number': '422279', 'sales unit': '1 piece', 'available since': 'September 2017'}"
"{'Colour': 'Black', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Jatoba', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'P90, P90', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}","Custom Line series,Mahogany body,Set-in mahogany neck,Roasted Jatoba fretboard,White pearloid crown fretboard inlays,Neck profile: Modern-C - thickness at the 1st fret: 20 mm, thickness at the 12th fret: 22 mm,Cream binding,Fretboard radius: 350 mm,Scale length: 628 mm,Nut width: 42 mm,ABS nut,22 Medium jumbo frets,Pickups: P90B AlNiCo-5 (bridge) and P90N AlNiCo-5 (neck) single coils,2 x Volume controls and 1 x tone control,3-Way switch,WSC Tune-O-Matic bridge,Gold-plated hardware,Grover machine heads,Strings: Daddario EXL110 .010 - .046,Colour: Black high gloss",https://www.thomann.de/ie/harley_benton_sc_custom_ii_p90_black_b_stock.htm,Harley Benton SC-Custom II P90 Black B-Stock,,,€179,246,32361,"{'item number': '501146', 'sales unit': '1 piece', 'available since': 'August 2020'}"
"{'Colour': 'Green', 'Body': 'Mahogany', 'Top': 'None', 'Neck': 'Mahogany', 'Fretboard': 'Ebony', 'Frets': '22', 'Scale': '635 mm', 'Pickups': 'P90', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'Yes'}","Special Edition - model available exclusively from Thomann,Body: Mahogany,Set-in neck: Mahogany,Fretboard: Makassar ebony,Fretboard inlays: Pearl Front Dots,Neck profile: C,Scale: 635 mm (25""),Fretboard radius: 240 mm (9.45""),Nut width: 42 mm (1.65""),22 Jumbo frets,Pickup: Chapman P 90 single coil (bridge),1 Master volume control (500k),1 Master tone control (500k),White pickguard,Chapman wraparound bridge,Chapman Classic Closed (18:1 gear ratio) machine heads,Chrome hardware,Ex-factory stringing: Ernie Ball Regular Slinky Nickel Wound .010 - .046,Colour: Traditional Teal,Made in Indonesia",https://www.thomann.de/ie/chapman_guitars_ml2j_trad_tea_ltd_b_stock.htm,Chapman Guitars ML2J Trad. Tea Ltd. B-Stock,,,€411,315,43339,"{'item number': '506066', 'sales unit': '1 piece', 'available since': 'October 2020'}"
